uid	iid	label	time
1032	669	0.0	1488412800
1032	543	0.0	1509408000
1033	705	1.0	1418169600
1034	1547	1.0	1526860800
1036	1314	1.0	1446940800
1038	1229	1.0	1469664000
1038	1043	0.0	1528416000
1038	849	0.0	1528588800
1039	944	1.0	1426464000
1041	975	1.0	1385251200
1042	397	1.0	1493424000
1042	1054	0.0	1495065600
1046	1234	1.0	1443398400
1054	1394	1.0	1442793600
1055	305	1.0	1516492800
1056	865	1.0	1404950400
1058	317	1.0	1344556800
1058	744	0.0	1457827200
1058	317	1.0	1344556800
1059	744	0.0	1494460800
1059	835	0.0	1494460800
1059	1268	0.0	1496880000
1059	53	0.0	1522627200
1059	54	0.0	1522627200
1061	537	1.0	1519171200
1061	1256	0.0	1521590400
1062	341	1.0	1504137600
1062	341	1.0	1504137600
1063	365	0.0	1386806400
1063	598	0.0	1447459200
1063	1342	0.0	1447459200
1063	53	0.0	1501804800
1063	54	0.0	1501804800
1063	1311	0.0	1505174400
1065	54	1.0	1495584000
1067	1430	1.0	1507334400
1070	54	1.0	1484784000
1071	627	1.0	1518912000
1076	55	1.0	1432080000
1078	54	1.0	1471910400
1080	54	1.0	1471132800
1082	54	1.0	1470268800
1083	217	1.0	1416700800
1083	510	0.0	1416700800
1083	510	0.0	1416700800
1083	53	0.0	1465516800
1083	54	0.0	1465516800
1084	1508	1.0	1402876800
1084	56	0.0	1465084800
1085	516	1.0	1463616000
1086	54	1.0	1422662400
1086	795	0.0	1422662400
1088	422	1.0	1356998400
1088	420	0.0	1361404800
1088	420	0.0	1361404800
1090	54	1.0	1458000000
1090	57	0.0	1475971200
1090	580	0.0	1475971200
1090	785	0.0	1475971200
1090	827	0.0	1475971200
1090	861	0.0	1475971200
1090	928	0.0	1475971200
1090	951	0.0	1475971200
1090	991	0.0	1475971200
1090	54	1.0	1458000000
1091	53	0.0	1457222400
1091	53	0.0	1457222400
1091	54	0.0	1457222400
1091	54	0.0	1457222400
1091	54	0.0	1457222400
1093	1508	1.0	1506470400
1094	54	1.0	1448668800
1095	54	1.0	1447891200
1096	991	1.0	1485820800
1097	1000	1.0	1446595200
1098	1349	1.0	1484092800
1100	54	1.0	1445558400
1102	54	1.0	1440979200
1103	320	1.0	1482364800
1104	871	1.0	1434240000
1106	1293	1.0	1531267200
1108	1004	1.0	1413072000
1110	579	1.0	1401148800
1111	54	1.0	1383523200
1112	758	1.0	1367971200
1113	1000	1.0	1408752000
1113	653	0.0	1448755200
1113	653	0.0	1448755200
1113	221	0.0	1511827200
1114	511	1.0	1486080000
1114	557	0.0	1516060800
1115	991	1.0	1369353600
1116	991	1.0	1369094400
1117	991	1.0	1369008000
1118	991	1.0	1368662400
1119	928	1.0	1368576000
1120	928	1.0	1367798400
1121	1041	1.0	1409875200
1121	1041	1.0	1409875200
1122	580	0.0	1504915200
1122	785	0.0	1504915200
1122	827	0.0	1504915200
1122	861	0.0	1504915200
1122	928	0.0	1504915200
1123	991	1.0	1502668800
1124	991	1.0	1501459200
1125	951	1.0	1498262400
1125	951	1.0	1498262400
1126	580	0.0	1498089600
1126	785	0.0	1498089600
1126	827	0.0	1498089600
1126	861	0.0	1498089600
1126	928	0.0	1498089600
1126	951	0.0	1498089600
1126	991	0.0	1498089600
1127	928	1.0	1497916800
1128	991	1.0	1497744000
1129	991	1.0	1493596800
1130	991	1.0	1493510400
1131	991	1.0	1493424000
1132	991	1.0	1492473600
1133	991	1.0	1489795200
1134	991	1.0	1489536000
1135	991	1.0	1487721600
1135	991	1.0	1487721600
1136	580	0.0	1484265600
1136	785	0.0	1484265600
1136	827	0.0	1484265600
1136	861	0.0	1484265600
1136	928	0.0	1484265600
1136	951	0.0	1484265600
1136	991	0.0	1484265600
1135	991	1.0	1487721600
1137	580	0.0	1482883200
1137	785	0.0	1482883200
1137	827	0.0	1482883200
1137	861	0.0	1482883200
1137	928	0.0	1482883200
1137	951	0.0	1482883200
1137	991	0.0	1482883200
1138	991	1.0	1482710400
1138	991	1.0	1482710400
1139	580	0.0	1482019200
1139	785	0.0	1482019200
1139	827	0.0	1482019200
1139	861	0.0	1482019200
1139	928	0.0	1482019200
1139	951	0.0	1482019200
1139	991	0.0	1482019200
1140	928	1.0	1481328000
1141	928	1.0	1481155200
1142	991	1.0	1481068800
1143	928	1.0	1479772800
1144	991	1.0	1479772800
1145	928	1.0	1478822400
1146	991	1.0	1476748800
1147	991	1.0	1476662400
1147	991	1.0	1476662400
1148	580	0.0	1476144000
1148	785	0.0	1476144000
1148	827	0.0	1476144000
1148	861	0.0	1476144000
1148	928	0.0	1476144000
1148	951	0.0	1476144000
1148	991	0.0	1476144000
1149	928	1.0	1475884800
1150	991	1.0	1474761600
1151	928	1.0	1474329600
1151	928	1.0	1474329600
1152	580	0.0	1473811200
1152	785	0.0	1473811200
1152	827	0.0	1473811200
1152	861	0.0	1473811200
1152	928	0.0	1473811200
1152	951	0.0	1473811200
1152	991	0.0	1473811200
1153	991	1.0	1473033600
1154	991	1.0	1471305600
1155	991	1.0	1471046400
1156	179	1.0	1493164800
1157	991	1.0	1470614400
1158	991	1.0	1470182400
1159	991	1.0	1470009600
1159	991	1.0	1470009600
1160	580	0.0	1469923200
1160	785	0.0	1469923200
1160	827	0.0	1469923200
1160	861	0.0	1469923200
1160	928	0.0	1469923200
1160	951	0.0	1469923200
1160	991	0.0	1469923200
1161	991	1.0	1469923200
1162	991	1.0	1469577600
1162	991	1.0	1469577600
1163	580	0.0	1469491200
1163	785	0.0	1469491200
1163	827	0.0	1469491200
1163	861	0.0	1469491200
1163	928	0.0	1469491200
1163	951	0.0	1469491200
1163	991	0.0	1469491200
1164	991	1.0	1469404800
1164	991	1.0	1469404800
1165	580	0.0	1468886400
1165	785	0.0	1468886400
1165	827	0.0	1468886400
1165	861	0.0	1468886400
1165	928	0.0	1468886400
1165	951	0.0	1468886400
1165	991	0.0	1468886400
1166	991	1.0	1468800000
1166	991	1.0	1468800000
1167	580	0.0	1468713600
1167	785	0.0	1468713600
1167	827	0.0	1468713600
1167	861	0.0	1468713600
1167	928	0.0	1468713600
1167	951	0.0	1468713600
1167	991	0.0	1468713600
1168	991	1.0	1468540800
1169	991	1.0	1467763200
1169	991	1.0	1467763200
1170	580	0.0	1467331200
1170	785	0.0	1467331200
1170	827	0.0	1467331200
1170	861	0.0	1467331200
1170	928	0.0	1467331200
1170	951	0.0	1467331200
1170	991	0.0	1467331200
1169	991	1.0	1467763200
1171	580	0.0	1466985600
1171	785	0.0	1466985600
1171	827	0.0	1466985600
1171	861	0.0	1466985600
1171	928	0.0	1466985600
1171	951	0.0	1466985600
1171	991	0.0	1466985600
1172	991	1.0	1466640000
1173	991	1.0	1466553600
1174	991	1.0	1466553600
1175	1376	1.0	1504483200
1176	991	1.0	1465862400
1177	991	1.0	1465603200
1178	991	1.0	1465344000
1178	991	1.0	1465344000
1179	580	0.0	1464998400
1179	785	0.0	1464998400
1179	827	0.0	1464998400
1179	861	0.0	1464998400
1179	928	0.0	1464998400
1179	951	0.0	1464998400
1179	991	0.0	1464998400
1180	991	1.0	1464825600
1181	991	1.0	1464739200
1182	991	1.0	1464652800
1183	991	1.0	1464048000
1183	991	1.0	1464048000
1184	580	0.0	1463356800
1184	785	0.0	1463356800
1184	827	0.0	1463356800
1184	861	0.0	1463356800
1184	928	0.0	1463356800
1184	951	0.0	1463356800
1184	991	0.0	1463356800
1185	991	1.0	1463270400
1186	991	1.0	1462579200
1187	991	1.0	1462320000
1188	991	1.0	1461974400
1189	991	1.0	1461974400
1190	991	1.0	1461801600
1191	991	1.0	1461715200
1192	991	1.0	1461542400
1193	991	1.0	1461542400
1194	991	1.0	1461369600
1195	991	1.0	1461196800
1196	991	1.0	1461024000
1196	991	1.0	1461024000
1197	580	0.0	1460592000
1197	785	0.0	1460592000
1197	827	0.0	1460592000
1197	861	0.0	1460592000
1197	928	0.0	1460592000
1197	951	0.0	1460592000
1197	991	0.0	1460592000
1198	991	1.0	1459987200
1199	991	1.0	1459123200
1200	991	1.0	1458864000
1201	991	1.0	1458777600
1202	991	1.0	1458691200
1203	991	1.0	1458604800
1204	991	1.0	1458259200
1205	991	1.0	1457740800
1206	991	1.0	1456876800
1207	991	1.0	1456358400
1207	991	1.0	1456358400
1208	580	0.0	1456099200
1208	785	0.0	1456099200
1208	827	0.0	1456099200
1208	861	0.0	1456099200
1208	928	0.0	1456099200
1208	951	0.0	1456099200
1208	991	0.0	1456099200
1207	991	1.0	1456358400
1209	580	0.0	1455408000
1209	785	0.0	1455408000
1209	827	0.0	1455408000
1209	861	0.0	1455408000
1209	928	0.0	1455408000
1209	951	0.0	1455408000
1209	991	0.0	1455408000
1210	991	1.0	1455321600
1211	991	1.0	1455321600
1212	456	1.0	1465084800
1213	991	1.0	1453680000
1214	991	1.0	1453334400
1215	991	1.0	1449446400
1216	991	1.0	1447200000
1217	991	1.0	1445126400
1218	991	1.0	1442620800
1219	991	1.0	1441929600
1220	991	1.0	1435968000
1221	991	1.0	1431561600
1222	991	1.0	1430870400
1223	991	1.0	1429142400
1224	991	1.0	1429056000
1225	991	1.0	1428796800
1226	991	1.0	1427241600
1227	991	1.0	1426896000
1228	991	1.0	1424908800
1229	991	1.0	1424822400
1230	991	1.0	1423180800
1231	991	1.0	1422316800
1231	991	1.0	1422316800
1232	580	0.0	1421193600
1232	785	0.0	1421193600
1232	827	0.0	1421193600
1232	861	0.0	1421193600
1232	928	0.0	1421193600
1232	951	0.0	1421193600
1232	991	0.0	1421193600
1232	673	0.0	1452816000
1233	991	1.0	1420934400
1234	991	1.0	1420761600
1234	991	1.0	1420761600
1235	580	0.0	1420588800
1235	785	0.0	1420588800
1235	827	0.0	1420588800
1235	861	0.0	1420588800
1235	928	0.0	1420588800
1235	951	0.0	1420588800
1235	991	0.0	1420588800
1236	991	1.0	1420416000
1237	1508	1.0	1462579200
1237	1508	1.0	1462579200
1238	580	0.0	1420156800
1238	785	0.0	1420156800
1238	827	0.0	1420156800
1238	861	0.0	1420156800
1238	928	0.0	1420156800
1238	951	0.0	1420156800
1238	991	0.0	1420156800
1239	991	1.0	1419379200
1240	991	1.0	1419206400
1241	991	1.0	1418688000
1242	991	1.0	1418515200
1242	991	1.0	1418515200
1243	580	0.0	1418083200
1243	785	0.0	1418083200
1243	827	0.0	1418083200
1243	861	0.0	1418083200
1243	928	0.0	1418083200
1243	951	0.0	1418083200
1243	991	0.0	1418083200
1242	991	1.0	1418515200
1244	580	0.0	1417910400
1244	785	0.0	1417910400
1244	827	0.0	1417910400
1244	861	0.0	1417910400
1244	928	0.0	1417910400
1244	951	0.0	1417910400
1244	991	0.0	1417910400
1245	991	1.0	1417910400
1246	991	1.0	1417737600
1247	991	1.0	1417478400
1248	829	1.0	1503014400
1249	991	1.0	1417392000
1250	991	1.0	1416182400
1251	991	1.0	1416009600
1252	991	1.0	1415836800
1253	991	1.0	1415836800
1254	991	1.0	1415750400
1254	991	1.0	1415750400
1255	580	0.0	1415577600
1255	785	0.0	1415577600
1255	827	0.0	1415577600
1255	861	0.0	1415577600
1255	928	0.0	1415577600
1255	951	0.0	1415577600
1255	991	0.0	1415577600
1254	991	1.0	1415750400
1256	580	0.0	1415577600
1256	785	0.0	1415577600
1256	827	0.0	1415577600
1256	861	0.0	1415577600
1256	928	0.0	1415577600
1256	951	0.0	1415577600
1256	991	0.0	1415577600
1257	991	1.0	1415404800
1258	991	1.0	1415404800
1259	991	1.0	1415318400
1260	991	1.0	1415318400
1261	991	1.0	1415059200
1262	991	1.0	1414886400
1263	991	1.0	1414540800
1264	1385	1.0	1436400000
1264	1385	1.0	1436400000
1265	580	0.0	1414368000
1265	785	0.0	1414368000
1265	827	0.0	1414368000
1265	861	0.0	1414368000
1265	928	0.0	1414368000
1265	951	0.0	1414368000
1265	991	0.0	1414368000
1266	991	1.0	1414281600
1267	991	1.0	1413936000
1267	991	1.0	1413936000
1268	580	0.0	1413676800
1268	785	0.0	1413676800
1268	827	0.0	1413676800
1268	861	0.0	1413676800
1268	928	0.0	1413676800
1268	951	0.0	1413676800
1268	991	0.0	1413676800
1269	991	1.0	1413504000
1270	991	1.0	1413244800
1270	991	1.0	1413244800
1271	580	0.0	1413244800
1271	785	0.0	1413244800
1271	827	0.0	1413244800
1271	861	0.0	1413244800
1271	928	0.0	1413244800
1271	951	0.0	1413244800
1271	991	0.0	1413244800
1271	609	0.0	1503532800
1272	991	1.0	1413158400
1272	597	0.0	1488067200
1273	991	1.0	1413072000
1274	991	1.0	1412985600
1275	991	1.0	1412726400
1275	991	1.0	1412726400
1276	580	0.0	1412553600
1276	785	0.0	1412553600
1276	827	0.0	1412553600
1276	861	0.0	1412553600
1276	928	0.0	1412553600
1276	951	0.0	1412553600
1276	991	0.0	1412553600
1277	991	1.0	1412553600
1278	858	1.0	1515024000
1279	991	1.0	1412035200
1280	991	1.0	1411862400
1281	991	1.0	1411862400
1282	991	1.0	1411084800
1283	991	1.0	1410998400
1284	991	1.0	1410566400
1284	991	1.0	1410566400
1285	580	0.0	1410307200
1285	785	0.0	1410307200
1285	827	0.0	1410307200
1285	861	0.0	1410307200
1285	928	0.0	1410307200
1285	951	0.0	1410307200
1285	991	0.0	1410307200
1286	991	1.0	1410048000
1287	928	1.0	1410048000
1288	991	1.0	1409961600
1289	991	1.0	1409961600
1290	991	1.0	1409616000
1291	795	1.0	1425168000
1292	991	1.0	1409270400
1293	991	1.0	1409270400
1294	991	1.0	1409270400
1294	991	1.0	1409270400
1295	580	0.0	1409270400
1295	785	0.0	1409270400
1295	827	0.0	1409270400
1295	861	0.0	1409270400
1295	928	0.0	1409270400
1295	951	0.0	1409270400
1295	991	0.0	1409270400
1296	991	1.0	1409097600
1297	991	1.0	1409011200
1297	991	1.0	1409011200
1298	580	0.0	1408838400
1298	785	0.0	1408838400
1298	827	0.0	1408838400
1298	861	0.0	1408838400
1298	928	0.0	1408838400
1298	951	0.0	1408838400
1298	991	0.0	1408838400
1299	991	1.0	1408579200
1299	991	1.0	1408579200
1300	580	0.0	1408579200
1300	785	0.0	1408579200
1300	827	0.0	1408579200
1300	861	0.0	1408579200
1300	928	0.0	1408579200
1300	951	0.0	1408579200
1300	991	0.0	1408579200
1301	991	1.0	1408492800
1301	991	1.0	1408492800
1302	580	0.0	1408320000
1302	785	0.0	1408320000
1302	827	0.0	1408320000
1302	861	0.0	1408320000
1302	928	0.0	1408320000
1302	951	0.0	1408320000
1302	991	0.0	1408320000
1303	991	1.0	1408320000
1304	991	1.0	1408320000
1305	991	1.0	1408147200
1305	991	1.0	1408147200
1306	580	0.0	1407888000
1306	785	0.0	1407888000
1306	827	0.0	1407888000
1306	861	0.0	1407888000
1306	928	0.0	1407888000
1306	951	0.0	1407888000
1306	991	0.0	1407888000
1307	991	1.0	1407801600
1308	991	1.0	1407801600
1309	991	1.0	1407715200
1310	991	1.0	1407542400
1311	991	1.0	1407456000
1312	991	1.0	1407369600
1312	596	0.0	1431907200
1313	991	1.0	1407110400
1313	991	1.0	1407110400
1314	580	0.0	1407110400
1314	785	0.0	1407110400
1314	827	0.0	1407110400
1314	861	0.0	1407110400
1314	928	0.0	1407110400
1314	951	0.0	1407110400
1314	991	0.0	1407110400
1315	991	1.0	1407024000
1315	991	1.0	1407024000
1316	579	0.0	1406764800
1316	580	0.0	1406764800
1316	785	0.0	1406764800
1316	827	0.0	1406764800
1316	861	0.0	1406764800
1316	928	0.0	1406764800
1316	951	0.0	1406764800
1316	991	0.0	1406764800
1317	991	1.0	1406764800
1318	991	1.0	1406592000
1319	991	1.0	1406419200
1320	991	1.0	1406332800
1321	1177	1.0	1430265600
1322	991	1.0	1406160000
1323	991	1.0	1406160000
1324	991	1.0	1406160000
1325	991	1.0	1405900800
1326	991	1.0	1405900800
1327	1041	1.0	1405900800
1328	991	1.0	1405814400
1329	991	1.0	1405814400
1330	221	1.0	1426118400
1331	991	1.0	1405814400
1332	991	1.0	1405814400
1333	991	1.0	1405814400
1334	991	1.0	1405641600
1335	991	1.0	1405641600
1336	991	1.0	1405382400
1337	991	1.0	1405296000
1338	991	1.0	1405123200
1339	991	1.0	1405036800
1339	991	1.0	1405036800
1340	580	0.0	1404864000
1340	785	0.0	1404864000
1340	827	0.0	1404864000
1340	861	0.0	1404864000
1340	928	0.0	1404864000
1340	951	0.0	1404864000
1340	991	0.0	1404864000
1341	1012	1.0	1431043200
1342	991	1.0	1404691200
1343	991	1.0	1404691200
1344	991	1.0	1404691200
1345	991	1.0	1404691200
1345	991	1.0	1404691200
1346	580	0.0	1404691200
1346	785	0.0	1404691200
1346	827	0.0	1404691200
1346	861	0.0	1404691200
1346	928	0.0	1404691200
1346	951	0.0	1404691200
1346	991	0.0	1404691200
1345	991	1.0	1404691200
1347	580	0.0	1404518400
1347	785	0.0	1404518400
1347	827	0.0	1404518400
1347	861	0.0	1404518400
1347	928	0.0	1404518400
1347	951	0.0	1404518400
1347	991	0.0	1404518400
1348	524	1.0	1426982400
1348	524	1.0	1426982400
1349	57	0.0	1404086400
1349	580	0.0	1404086400
1349	785	0.0	1404086400
1349	827	0.0	1404086400
1349	861	0.0	1404086400
1349	928	0.0	1404086400
1349	951	0.0	1404086400
1349	991	0.0	1404086400
1350	991	1.0	1404086400
1351	928	1.0	1403827200
1352	991	1.0	1403740800
1352	991	1.0	1403740800
1353	580	0.0	1403654400
1353	785	0.0	1403654400
1353	827	0.0	1403654400
1353	861	0.0	1403654400
1353	928	0.0	1403654400
1353	951	0.0	1403654400
1353	991	0.0	1403654400
1354	991	1.0	1403481600
1355	991	1.0	1403395200
1356	991	1.0	1403395200
1356	991	1.0	1403395200
1357	580	0.0	1403136000
1357	785	0.0	1403136000
1357	827	0.0	1403136000
1357	861	0.0	1403136000
1357	928	0.0	1403136000
1357	951	0.0	1403136000
1357	991	0.0	1403136000
1358	991	1.0	1403049600
1359	991	1.0	1402876800
1359	991	1.0	1402876800
1360	580	0.0	1402704000
1360	785	0.0	1402704000
1360	827	0.0	1402704000
1360	861	0.0	1402704000
1360	928	0.0	1402704000
1360	951	0.0	1402704000
1360	991	0.0	1402704000
1361	991	1.0	1402617600
1362	991	1.0	1402444800
1363	991	1.0	1402099200
1364	991	1.0	1401753600
1364	991	1.0	1401753600
1365	580	0.0	1401753600
1365	785	0.0	1401753600
1365	827	0.0	1401753600
1365	861	0.0	1401753600
1365	928	0.0	1401753600
1365	951	0.0	1401753600
1365	991	0.0	1401753600
1365	221	0.0	1413072000
1366	991	1.0	1401753600
1367	991	1.0	1401753600
1368	991	1.0	1401580800
1369	991	1.0	1401494400
1369	991	1.0	1401494400
1370	580	0.0	1401235200
1370	785	0.0	1401235200
1370	827	0.0	1401235200
1370	861	0.0	1401235200
1370	928	0.0	1401235200
1370	951	0.0	1401235200
1370	991	0.0	1401235200
1371	991	1.0	1401062400
1372	991	1.0	1400889600
1372	991	1.0	1400889600
1373	580	0.0	1400889600
1373	785	0.0	1400889600
1373	827	0.0	1400889600
1373	861	0.0	1400889600
1373	928	0.0	1400889600
1373	951	0.0	1400889600
1373	991	0.0	1400889600
1373	762	0.0	1512864000
1372	991	1.0	1400889600
1374	580	0.0	1400544000
1374	785	0.0	1400544000
1374	827	0.0	1400544000
1374	861	0.0	1400544000
1374	928	0.0	1400544000
1374	951	0.0	1400544000
1374	991	0.0	1400544000
1375	991	1.0	1400544000
1376	991	1.0	1400112000
1377	991	1.0	1400025600
1378	593	1.0	1414886400
1379	991	1.0	1399420800
1379	991	1.0	1399420800
1380	580	0.0	1399334400
1380	785	0.0	1399334400
1380	827	0.0	1399334400
1380	861	0.0	1399334400
1380	928	0.0	1399334400
1380	951	0.0	1399334400
1380	991	0.0	1399334400
1381	991	1.0	1399334400
1382	928	1.0	1399075200
1383	991	1.0	1399075200
1384	991	1.0	1398902400
1385	928	1.0	1398816000
1386	991	1.0	1398556800
1387	991	1.0	1397088000
1388	1568	1.0	1396310400
1389	991	1.0	1395100800
1389	991	1.0	1395100800
1390	580	0.0	1395014400
1390	785	0.0	1395014400
1390	827	0.0	1395014400
1390	861	0.0	1395014400
1390	928	0.0	1395014400
1389	991	1.0	1395100800
1391	57	0.0	1394755200
1391	580	0.0	1394755200
1391	785	0.0	1394755200
1391	827	0.0	1394755200
1391	861	0.0	1394755200
1391	928	0.0	1394755200
1391	951	0.0	1394755200
1391	991	0.0	1394755200
1389	991	1.0	1395100800
1392	580	0.0	1394582400
1392	785	0.0	1394582400
1392	827	0.0	1394582400
1392	861	0.0	1394582400
1392	928	0.0	1394582400
1392	951	0.0	1394582400
1392	991	0.0	1394582400
1393	991	1.0	1394064000
1394	991	1.0	1393891200
1395	991	1.0	1393804800
1395	991	1.0	1393804800
1396	580	0.0	1392595200
1396	785	0.0	1392595200
1396	827	0.0	1392595200
1396	861	0.0	1392595200
1396	928	0.0	1392595200
1396	951	0.0	1392595200
1396	991	0.0	1392595200
1395	991	1.0	1393804800
1397	580	0.0	1392508800
1397	785	0.0	1392508800
1397	827	0.0	1392508800
1397	861	0.0	1392508800
1397	928	0.0	1392508800
1397	951	0.0	1392508800
1397	991	0.0	1392508800
1398	991	1.0	1392422400
1399	991	1.0	1392163200
1400	991	1.0	1391990400
1400	991	1.0	1391990400
1401	580	0.0	1391731200
1401	785	0.0	1391731200
1401	827	0.0	1391731200
1401	861	0.0	1391731200
1401	928	0.0	1391731200
1401	951	0.0	1391731200
1401	991	0.0	1391731200
1400	991	1.0	1391990400
1402	580	0.0	1391472000
1402	785	0.0	1391472000
1402	827	0.0	1391472000
1402	861	0.0	1391472000
1402	928	0.0	1391472000
1402	951	0.0	1391472000
1402	991	0.0	1391472000
1403	991	1.0	1391472000
1404	991	1.0	1391299200
1404	991	1.0	1391299200
1405	580	0.0	1390348800
1405	785	0.0	1390348800
1405	827	0.0	1390348800
1405	861	0.0	1390348800
1405	928	0.0	1390348800
1405	951	0.0	1390348800
1405	991	0.0	1390348800
1406	991	1.0	1390176000
1406	991	1.0	1390176000
1407	580	0.0	1389830400
1407	785	0.0	1389830400
1407	827	0.0	1389830400
1407	861	0.0	1389830400
1407	928	0.0	1389830400
1407	951	0.0	1389830400
1407	991	0.0	1389830400
1408	991	1.0	1389744000
1408	991	1.0	1389744000
1409	580	0.0	1389398400
1409	785	0.0	1389398400
1409	827	0.0	1389398400
1409	861	0.0	1389398400
1409	928	0.0	1389398400
1409	951	0.0	1389398400
1409	991	0.0	1389398400
1410	991	1.0	1389225600
1411	991	1.0	1389052800
1412	991	1.0	1388448000
1412	991	1.0	1388448000
1413	580	0.0	1388275200
1413	785	0.0	1388275200
1413	827	0.0	1388275200
1413	861	0.0	1388275200
1413	928	0.0	1388275200
1413	951	0.0	1388275200
1413	991	0.0	1388275200
1414	991	1.0	1388275200
1415	991	1.0	1387843200
1416	991	1.0	1387843200
1417	991	1.0	1387584000
1417	991	1.0	1387584000
1418	580	0.0	1387238400
1418	785	0.0	1387238400
1418	827	0.0	1387238400
1418	861	0.0	1387238400
1418	928	0.0	1387238400
1418	951	0.0	1387238400
1418	991	0.0	1387238400
1419	991	1.0	1386720000
1420	991	1.0	1386288000
1421	991	1.0	1385078400
1422	991	1.0	1384819200
1423	991	1.0	1384300800
1424	991	1.0	1383868800
1425	991	1.0	1383782400
1425	991	1.0	1383782400
1426	580	0.0	1383609600
1426	785	0.0	1383609600
1426	827	0.0	1383609600
1426	861	0.0	1383609600
1426	928	0.0	1383609600
1426	951	0.0	1383609600
1426	991	0.0	1383609600
1427	991	1.0	1383609600
1427	991	1.0	1383609600
1428	580	0.0	1383523200
1428	785	0.0	1383523200
1428	827	0.0	1383523200
1428	861	0.0	1383523200
1428	928	0.0	1383523200
1428	951	0.0	1383523200
1428	991	0.0	1383523200
1429	991	1.0	1383523200
1430	991	1.0	1383523200
1431	991	1.0	1383436800
1431	991	1.0	1383436800
1432	580	0.0	1383177600
1432	785	0.0	1383177600
1432	827	0.0	1383177600
1432	861	0.0	1383177600
1432	928	0.0	1383177600
1432	951	0.0	1383177600
1432	991	0.0	1383177600
1433	181	1.0	1404777600
1434	991	1.0	1382832000
1435	991	1.0	1382572800
1436	991	1.0	1382313600
1437	991	1.0	1382140800
1438	991	1.0	1382140800
1439	991	1.0	1381968000
1439	991	1.0	1381968000
1440	580	0.0	1381795200
1440	785	0.0	1381795200
1440	827	0.0	1381795200
1440	861	0.0	1381795200
1440	928	0.0	1381795200
1440	951	0.0	1381795200
1440	991	0.0	1381795200
1441	991	1.0	1381795200
1441	991	1.0	1381795200
1442	580	0.0	1381363200
1442	785	0.0	1381363200
1442	827	0.0	1381363200
1442	861	0.0	1381363200
1442	928	0.0	1381363200
1442	951	0.0	1381363200
1442	991	0.0	1381363200
1443	991	1.0	1380931200
1444	991	1.0	1380931200
1445	928	1.0	1380844800
1446	991	1.0	1380844800
1447	991	1.0	1380758400
1448	991	1.0	1380672000
1449	991	1.0	1380672000
1450	991	1.0	1380585600
1451	991	1.0	1380585600
1452	596	1.0	1488499200
1452	596	1.0	1488499200
1453	580	0.0	1380412800
1453	785	0.0	1380412800
1453	827	0.0	1380412800
1453	861	0.0	1380412800
1453	928	0.0	1380412800
1453	951	0.0	1380412800
1453	991	0.0	1380412800
1454	991	1.0	1380153600
1455	239	1.0	1457136000
1456	220	1.0	1379894400
1456	580	0.0	1379894400
1456	785	0.0	1379894400
1456	827	0.0	1379894400
1456	861	0.0	1379894400
1456	928	0.0	1379894400
1456	951	0.0	1379894400
1456	991	0.0	1379894400
1457	991	1.0	1379894400
1458	991	1.0	1379894400
1459	991	1.0	1379894400
1460	991	1.0	1379635200
1461	991	1.0	1379635200
1462	991	1.0	1379635200
1463	991	1.0	1379635200
1463	991	1.0	1379635200
1464	580	0.0	1379462400
1464	785	0.0	1379462400
1464	827	0.0	1379462400
1464	861	0.0	1379462400
1464	928	0.0	1379462400
1464	951	0.0	1379462400
1464	991	0.0	1379462400
1465	991	1.0	1379289600
1466	991	1.0	1379289600
1467	991	1.0	1379116800
1467	991	1.0	1379116800
1468	580	0.0	1378857600
1468	785	0.0	1378857600
1468	827	0.0	1378857600
1468	861	0.0	1378857600
1468	928	0.0	1378857600
1468	951	0.0	1378857600
1468	991	0.0	1378857600
1469	991	1.0	1378771200
1470	991	1.0	1378512000
1471	991	1.0	1378425600
1472	991	1.0	1378252800
1473	991	1.0	1378080000
1474	194	1.0	1439596800
1475	57	1.0	1377734400
1475	57	1.0	1377734400
1476	580	0.0	1377216000
1476	785	0.0	1377216000
1476	827	0.0	1377216000
1476	861	0.0	1377216000
1476	928	0.0	1377216000
1476	951	0.0	1377216000
1476	991	0.0	1377216000
1477	991	1.0	1376956800
1478	991	1.0	1376697600
1479	991	1.0	1376697600
1480	991	1.0	1376697600
1481	991	1.0	1376611200
1482	991	1.0	1376524800
1483	991	1.0	1376352000
1483	991	1.0	1376352000
1484	580	0.0	1376179200
1484	785	0.0	1376179200
1484	827	0.0	1376179200
1484	861	0.0	1376179200
1484	928	0.0	1376179200
1484	951	0.0	1376179200
1484	991	0.0	1376179200
1485	991	1.0	1376006400
1486	991	1.0	1375833600
1487	991	1.0	1375833600
1488	221	1.0	1375833600
1489	991	1.0	1375488000
1489	991	1.0	1375488000
1490	580	0.0	1375401600
1490	785	0.0	1375401600
1490	827	0.0	1375401600
1490	861	0.0	1375401600
1490	928	0.0	1375401600
1490	951	0.0	1375401600
1490	991	0.0	1375401600
1491	991	1.0	1375401600
1492	991	1.0	1375142400
1492	991	1.0	1375142400
1493	580	0.0	1375056000
1493	785	0.0	1375056000
1493	827	0.0	1375056000
1493	861	0.0	1375056000
1493	928	0.0	1375056000
1493	951	0.0	1375056000
1493	991	0.0	1375056000
1492	991	1.0	1375142400
1494	580	0.0	1374796800
1494	785	0.0	1374796800
1494	827	0.0	1374796800
