uid	iid	label	time
1907	790	1.0	1357430400
1908	1269	1.0	1509148800
1909	902	1.0	1485648000
1912	168	1.0	1501027200
1913	421	1.0	1402531200
1914	859	1.0	1428105600
1921	136	1.0	1428537600
1922	840	1.0	1421971200
1927	655	1.0	1452816000
1928	285	1.0	1325030400
1933	252	1.0	1427760000
1935	434	1.0	1484870400
1939	1253	1.0	1441324800
1940	1066	1.0	1480291200
1941	1229	1.0	1475366400
1943	142	1.0	1474934400
1945	1354	1.0	1528156800
1947	1202	1.0	1519776000
1948	1006	1.0	1504656000
1949	1354	1.0	1503532800
1950	1149	1.0	1421452800
1951	1383	1.0	1474934400
1952	355	1.0	1430784000
1953	1278	1.0	1465171200
1954	374	1.0	1412467200
1956	291	1.0	1501545600
1958	229	1.0	1494720000
1959	228	1.0	1519603200
1961	1068	1.0	1498435200
1964	904	1.0	1357257600
1965	586	1.0	1512172800
1967	594	1.0	1528416000
1969	238	1.0	1470787200
1972	498	1.0	1433116800
1974	152	1.0	1515456000
1976	152	1.0	1513209600
1977	152	1.0	1512864000
1978	1496	1.0	1530057600
1980	1190	1.0	1470009600
1983	1081	1.0	1467244800
1987	808	1.0	1481068800
1991	555	1.0	1523404800
1993	157	1.0	1478476800
1994	615	1.0	1525824000
1996	1410	1.0	1491436800
1997	1251	1.0	1532995200
1999	499	1.0	1508889600
2000	537	1.0	1524355200
2001	158	1.0	1506470400
2002	158	1.0	1505779200
2003	931	1.0	1493510400
2004	158	1.0	1503792000
2005	1189	1.0	1526688000
2007	1579	1.0	1503532800
2008	1496	1.0	1531267200
2009	1432	1.0	1503446400
2010	158	1.0	1503446400
2012	158	1.0	1502668800
2013	1414	1.0	1488412800
2016	158	1.0	1456876800
2026	510	1.0	1423180800
2027	608	1.0	1497139200
2028	464	1.0	1390780800
2030	973	1.0	1375228800
2032	1017	1.0	1407283200
2036	1014	1.0	1362614400
2038	1352	1.0	1444867200
2053	731	1.0	1388966400
2056	1274	1.0	1521331200
2059	174	1.0	1486252800
2064	1113	1.0	1466899200
2065	1470	1.0	1524182400
2066	1411	1.0	1448409600
2068	1512	1.0	1479686400
2069	1068	1.0	1500940800
2071	1124	1.0	1501459200
2072	1118	1.0	1485734400
2078	1365	1.0	1451088000
2081	673	1.0	1512518400
2084	443	1.0	1475193600
2085	974	1.0	1413849600
2086	282	1.0	1439078400
2087	594	1.0	1526428800
2093	1547	1.0	1503878400
2095	787	1.0	1526169600
2101	840	1.0	1497312000
2104	944	1.0	1428364800
2107	746	1.0	1392163200
2108	799	1.0	1353888000
2115	489	1.0	1469836800
2118	653	1.0	1517270400
2120	965	1.0	1418169600
2132	427	1.0	1490054400
2133	475	1.0	1479945600
2136	489	1.0	1471996800
2138	468	1.0	1432684800
2139	489	1.0	1490745600
2141	321	1.0	1419206400
2142	480	1.0	1464652800
2143	1345	1.0	1494633600
2146	510	1.0	1510272000
2149	199	1.0	1489363200
2151	488	1.0	1484784000
2155	489	1.0	1467072000
2156	510	1.0	1453161600
2158	510	1.0	1463788800
2165	510	1.0	1427328000
2169	435	1.0	1521590400
2170	429	1.0	1403222400
2173	510	1.0	1369440000
2177	1466	1.0	1493337600
2180	993	1.0	1524355200
2181	1039	1.0	1509408000
2182	930	1.0	1525392000
2183	930	1.0	1524873600
2185	1005	1.0	1511740800
2186	1534	1.0	1506643200
2187	977	1.0	1516060800
2188	1308	1.0	1449014400
2189	1134	1.0	1449532800
2190	390	1.0	1492560000
2192	1124	1.0	1498262400
2193	476	1.0	1475625600
2194	1125	1.0	1448841600
2199	470	1.0	1310601600
2200	427	1.0	1376352000
2201	1264	1.0	1434931200
2202	583	1.0	1526860800
2203	1502	1.0	1464912000
2204	1350	1.0	1514592000
2207	798	1.0	1458086400
2211	1444	1.0	1495065600
2213	926	1.0	1498608000
2218	711	1.0	1518134400
2222	479	1.0	1426636800
2225	211	1.0	1423958400
2244	489	1.0	1500595200
2254	1348	1.0	1488844800
2259	477	1.0	1450224000
2264	475	1.0	1314230400
2265	1490	1.0	1504051200
2267	439	1.0	1488672000
2268	751	1.0	1508198400
2271	718	1.0	1428969600
2272	689	1.0	1462406400
2274	755	1.0	1454025600
2275	1133	1.0	1524787200
2282	221	1.0	1479340800
2283	1023	1.0	1494201600
2285	1091	1.0	1404172800
2287	764	1.0	1478217600
2289	1255	1.0	1446595200
2294	221	1.0	1403136000
2296	830	1.0	1485475200
2297	746	1.0	1390262400
2300	359	1.0	1512345600
2302	669	1.0	1494806400
2303	1454	1.0	1518307200
2306	1039	1.0	1509926400
2307	756	1.0	1475798400
2308	390	1.0	1485820800
2310	413	1.0	1498003200
2311	1094	1.0	1476489600
2322	1371	1.0	1469836800
2324	227	1.0	1453766400
2325	1068	1.0	1498521600
2326	1177	1.0	1457049600
2327	993	1.0	1523318400
2328	977	1.0	1517788800
2329	465	1.0	1473120000
2330	228	1.0	1444867200
2331	1179	1.0	1434499200
2334	229	1.0	1503705600
2335	586	1.0	1512864000
2336	1024	1.0	1485475200
2337	594	1.0	1526169600
2339	1195	1.0	1503878400
2341	383	1.0	1499126400
2342	1124	1.0	1498435200
2343	170	1.0	1526342400
2344	930	1.0	1523577600
2345	1543	1.0	1503360000
2346	489	1.0	1511827200
2348	543	1.0	1510617600
2349	952	1.0	1483315200
2350	1360	1.0	1527292800
2352	1126	1.0	1502323200
2353	1024	1.0	1486080000
2355	1453	1.0	1516492800
2356	1420	1.0	1515715200
2357	922	1.0	1464566400
2358	1195	1.0	1501113600
2359	1364	1.0	1469577600
2360	1318	1.0	1448150400
2361	930	1.0	1524096000
2362	1195	1.0	1498521600
2363	1341	1.0	1489190400
2364	1547	1.0	1504396800
2365	618	1.0	1467849600
2366	1120	1.0	1503878400
2367	1372	1.0	1473120000
2368	1269	1.0	1511481600
2369	465	1.0	1474588800
2371	614	1.0	1493424000
2372	1465	1.0	1502496000
2373	268	1.0	1494460800
2375	229	1.0	1445558400
2376	1443	1.0	1490054400
2377	571	1.0	1429488000
2383	320	1.0	1473897600
2385	1431	1.0	1460419200
2386	1199	1.0	1499212800
2389	358	1.0	1514073600
2396	752	1.0	1430611200
2398	556	1.0	1467072000
2412	918	1.0	1469664000
2414	841	1.0	1447459200
2416	660	1.0	1489363200
2420	656	1.0	1493596800
2422	503	1.0	1466380800
2428	944	1.0	1419897600
2430	651	1.0	1498608000
2435	1301	1.0	1442275200
2437	1101	1.0	1517788800
2439	1350	1.0	1501891200
2440	435	1.0	1473292800
2441	257	1.0	1521676800
2442	257	1.0	1520208000
2451	453	1.0	1472774400
2454	452	1.0	1287360000
2457	452	1.0	1384300800
2464	1195	1.0	1498003200
2468	1181	1.0	1498089600
2469	264	1.0	1489276800
2470	846	1.0	1490918400
2471	1433	1.0	1506902400
2477	266	1.0	1498608000
2480	1126	1.0	1501804800
2483	266	1.0	1494720000
2485	266	1.0	1494288000
2487	1202	1.0	1499040000
2489	651	1.0	1500422400
2490	1532	1.0	1488240000
2491	1465	1.0	1502668800
2493	772	1.0	1489276800
2494	1271	1.0	1457913600
2495	1391	1.0	1448928000
2497	1019	1.0	1467676800
2498	1049	1.0	1459900800
2499	1068	1.0	1497571200
2500	1367	1.0	1491868800
2501	637	1.0	1454112000
2502	1465	1.0	1501804800
2504	359	1.0	1512000000
2506	268	1.0	1493424000
2507	1359	1.0	1525737600
2509	1521	1.0	1487289600
2510	1124	1.0	1498262400
2511	1539	1.0	1502236800
2515	668	1.0	1455926400
2518	299	1.0	1414022400
2524	280	1.0	1412812800
2525	281	1.0	1470700800
2529	408	1.0	1361318400
2539	1463	1.0	1468886400
2541	1507	1.0	1465948800
2543	1478	1.0	1509148800
2544	358	1.0	1445299200
2545	793	1.0	1465257600
2546	383	1.0	1498435200
2547	1273	1.0	1430092800
2550	1133	1.0	1431302400
2551	682	1.0	1449705600
2552	1547	1.0	1502236800
2555	1470	1.0	1527552000
2556	836	1.0	1418860800
2557	1032	1.0	1455753600
2559	598	1.0	1504915200
2560	1042	1.0	1488412800
2561	1519	1.0	1479772800
2563	356	1.0	1394064000
2565	358	1.0	1515369600
2568	466	1.0	1444608000
2569	292	1.0	1496707200
2575	489	1.0	1484006400
2576	477	1.0	1477440000
2578	469	1.0	1431561600
2580	295	1.0	1494547200
2583	724	1.0	1498608000
2585	338	1.0	1426377600
2586	379	1.0	1383955200
2587	296	1.0	1445472000
2592	1158	1.0	1415664000
2593	1442	1.0	1464480000
2603	360	1.0	1452297600
2613	1222	1.0	1468540800
2616	317	1.0	1400716800
2630	480	1.0	1493942400
2633	563	1.0	1452124800
2635	447	1.0	1436918400
2645	699	1.0	1373068800
2648	328	1.0	1492992000
2650	328	1.0	1453939200
2651	777	1.0	1405728000
2653	341	1.0	1425513600
2653	341	1.0	1425513600
2658	490	1.0	1478044800
2659	729	1.0	1414195200
2661	924	1.0	1524355200
2664	1237	1.0	1495238400
2667	1124	1.0	1497830400
2674	1252	1.0	1470960000
2678	1244	1.0	1529539200
2679	1538	1.0	1518307200
2680	1068	1.0	1506902400
2681	627	1.0	1502755200
2682	91	1.0	1525737600
2685	1508	1.0	1389139200
2688	1181	1.0	1483833600
2695	434	1.0	1446768000
2697	661	1.0	1392854400
2705	480	1.0	1400025600
2706	355	1.0	1475712000
2708	1468	1.0	1533427200
2709	1410	1.0	1491350400
2710	1120	1.0	1489708800
2712	1329	1.0	1448582400
2715	390	1.0	1485216000
2716	961	1.0	1484006400
2722	555	1.0	1522540800
2723	358	1.0	1518480000
2724	173	1.0	1526688000
2725	358	1.0	1514505600
2729	482	1.0	1485475200
2730	1419	1.0	1453248000
2732	772	1.0	1488844800
2733	1181	1.0	1499299200
2735	1097	1.0	1492560000
2740	503	1.0	1499644800
2743	877	1.0	1476144000
2750	510	1.0	1433980800
2751	1468	1.0	1469318400
2757	911	1.0	1493769600
2758	737	1.0	1387584000
2762	365	1.0	1454716800
2763	944	1.0	1405987200
2766	1441	1.0	1498521600
2773	1194	1.0	1445904000
2776	369	1.0	1418774400
2781	388	1.0	1363564800
2787	1195	1.0	1498348800
2788	1393	1.0	1516233600
2789	383	1.0	1499385600
2791	383	1.0	1498521600
2794	384	1.0	1431475200
2797	521	1.0	1445385600
2803	1237	1.0	1515196800
2804	390	1.0	1487808000
2805	677	1.0	1506211200
2807	391	1.0	1495238400
2808	391	1.0	1494979200
2816	1454	1.0	1516320000
2817	1052	1.0	1509408000
2818	930	1.0	1523923200
2821	965	1.0	1401926400
2827	1364	1.0	1467417600
2829	688	1.0	1457827200
2834	412	1.0	1454284800
2835	489	1.0	1526256000
2838	413	1.0	1503273600
2855	519	1.0	1489536000
2859	1249	1.0	1475280000
2860	422	1.0	1386201600
2862	421	1.0	1446249600
2864	676	1.0	1471651200
2868	422	1.0	1235606400
2877	422	1.0	1412380800
2888	422	1.0	1382486400
2901	510	1.0	1478563200
2902	489	1.0	1508112000
2903	489	1.0	1507507200
2908	477	1.0	1444262400
2909	1032	1.0	1452211200
2912	644	1.0	1519948800
2914	489	1.0	1481500800
2916	436	1.0	1452643200
2919	440	1.0	1466208000
2923	429	1.0	1424476800
2925	441	1.0	1430438400
2930	510	1.0	1490054400
2935	492	1.0	1468281600
2938	1473	1.0	1503705600
2940	435	1.0	1474243200
2941	435	1.0	1474243200
2944	1389	1.0	1445817600
2946	445	1.0	1486512000
2951	698	1.0	1489622400
2953	1440	1.0	1486166400
2956	1126	1.0	1502064000
2957	1099	1.0	1491609600
2960	1181	1.0	1483833600
2970	801	1.0	1440374400
2971	261	1.0	1432771200
2979	1279	1.0	1440892800
2980	1336	1.0	1519084800
2981	734	1.0	1516233600
2983	1507	1.0	1466380800
2986	1465	1.0	1503446400
2987	826	1.0	1499126400
2988	465	1.0	1473465600
2989	465	1.0	1473379200
2990	1524	1.0	1474243200
2996	924	1.0	1524787200
2997	1024	1.0	1485734400
2998	549	1.0	1472256000
3000	479	1.0	1474416000
3006	1322	1.0	1455494400
3010	510	1.0	1512000000
3011	746	1.0	1364601600
3013	1527	1.0	1476144000
3022	1455	1.0	1534118400
3054	503	1.0	1504396800
3056	1186	1.0	1498089600
3060	504	1.0	1489795200
3069	1279	1.0	1490227200
3071	914	1.0	1457827200
3073	673	1.0	1455321600
3074	717	1.0	1487116800
3075	504	1.0	1414972800
3088	1127	1.0	1498435200
3094	1019	1.0	1470096000
3106	1271	1.0	1482192000
3108	367	1.0	1470355200
3113	1439	1.0	1473379200
3114	1119	1.0	1490832000
3117	1084	1.0	1437696000
3121	746	1.0	1469491200
3123	1083	1.0	1440460800
3125	1471	1.0	1457395200
3127	586	1.0	1513555200
3128	1250	1.0	1487894400
3129	559	1.0	1506816000
3135	858	1.0	1480118400
3136	762	1.0	1457913600
3138	1327	1.0	1503187200
3139	1135	1.0	1507852800
3141	651	1.0	1501027200
3142	1484	1.0	1468108800
3143	618	1.0	1470268800
3144	1543	1.0	1478304000
3145	1148	1.0	1422835200
3146	1180	1.0	1473984000
3148	1163	1.0	1496707200
3150	1341	1.0	1492387200
3151	1044	1.0	1447113600
3154	1068	1.0	1525478400
3167	1270	1.0	1510963200
3169	555	1.0	1522108800
3170	949	1.0	1498348800
3172	1195	1.0	1498089600
3173	1349	1.0	1506988800
3176	1278	1.0	1498867200
3177	575	1.0	1497830400
3178	575	1.0	1476835200
3179	575	1.0	1471651200
3180	575	1.0	1467331200
3181	901	1.0	1461888000
3183	575	1.0	1395360000
3185	575	1.0	1357689600
3186	1532	1.0	1488326400
3188	1437	1.0	1476576000
3191	1305	1.0	1450915200
3192	565	1.0	1526515200
3193	746	1.0	1438473600
3194	1242	1.0	1525824000
3196	1238	1.0	1513987200
3198	930	1.0	1524873600
3200	896	1.0	1511481600
3201	651	1.0	1502755200
3202	615	1.0	1525651200
3203	1543	1.0	1504137600
3208	1360	1.0	1525305600
3209	931	1.0	1488412800
3213	594	1.0	1527033600
3214	594	1.0	1526947200
3215	1050	1.0	1526688000
3226	1360	1.0	1525996800
3230	1350	1.0	1502668800
3232	1195	1.0	1498780800
3234	1178	1.0	1479600000
3236	610	1.0	1392422400
3239	1186	1.0	1524182400
3242	746	1.0	1302393600
3245	768	1.0	1429315200
3246	1178	1.0	1456963200
3250	607	1.0	1450137600
3261	1127	1.0	1424649600
3263	734	1.0	1426291200
3265	614	1.0	1492646400
3266	614	1.0	1492387200
3267	977	1.0	1516838400
3268	1302	1.0	1491955200
3275	1195	1.0	1499212800
3276	1551	1.0	1503964800
3279	1540	1.0	1469318400
3283	1010	1.0	1502928000
3284	1460	1.0	1457913600
3285	1049	1.0	1460419200
3288	1472	1.0	1482364800
3289	902	1.0	1485648000
3290	1271	1.0	1526169600
3291	1359	1.0	1527552000
3294	1349	1.0	1501632000
3296	969	1.0	1402099200
3298	1024	1.0	1519084800
3300	1332	1.0	1460851200
3302	1318	1.0	1447113600
3305	1096	1.0	1486425600
3306	930	1.0	1523923200
3307	1168	1.0	1423180800
3309	1274	1.0	1446854400
3314	651	1.0	1499731200
3315	651	1.0	1499299200
3316	1124	1.0	1515024000
3318	1039	1.0	1509840000
3320	1496	1.0	1531267200
3321	651	1.0	1498435200
3323	1068	1.0	1498435200
3324	787	1.0	1523491200
3325	965	1.0	1369958400
3327	653	1.0	1503792000
3329	856	1.0	1490054400
3332	699	1.0	1478044800
3334	1287	1.0	1432598400
3336	653	1.0	1460332800
3337	653	1.0	1435017600
3338	1012	1.0	1455926400
3339	653	1.0	1454716800
3340	746	1.0	1438214400
3344	653	1.0	1449273600
3345	746	1.0	1449273600
3349	653	1.0	1441584000
3351	799	1.0	1428796800
3356	734	1.0	1421193600
3361	653	1.0	1410912000
3362	969	1.0	1400630400
3365	1126	1.0	1507161600
3377	967	1.0	1383523200
3381	1135	1.0	1507680000
3386	746	1.0	1412380800
3388	1393	1.0	1510790400
3395	1399	1.0	1449014400
3397	1458	1.0	1462147200
3398	1414	1.0	1490140800
3401	746	1.0	1454198400
3405	677	1.0	1506211200
3406	1026	1.0	1414972800
3407	1139	1.0	1468454400
3415	1332	1.0	1449273600
3416	746	1.0	1347753600
3419	906	1.0	1448323200
3425	1226	1.0	1445990400
3429	1279	1.0	1500249600
3435	746	1.0	1473724800
3438	903	1.0	1471651200
3441	746	1.0	1470528000
3444	746	1.0	1468972800
3446	1112	1.0	1435536000
3447	746	1.0	1465948800
3450	1169	1.0	1465171200
3454	699	1.0	1461542400
3455	746	1.0	1460678400
3457	699	1.0	1459123200
3458	746	1.0	1459036800
3460	746	1.0	1458432000
3461	746	1.0	1456963200
3463	699	1.0	1456012800
3464	746	1.0	1455840000
3469	746	1.0	1454457600
3470	746	1.0	1454457600
3471	746	1.0	1454371200
3473	746	1.0	1453939200
3477	699	1.0	1450828800
3482	746	1.0	1448496000
3486	746	1.0	1446768000
3487	1111	1.0	1446681600
3491	978	1.0	1445385600
3492	699	1.0	1445212800
3496	1107	1.0	1509753600
3498	746	1.0	1442361600
3499	735	1.0	1512172800
3503	1111	1.0	1435449600
3510	850	1.0	1432512000
3511	699	1.0	1431302400
3518	746	1.0	1428883200
3520	746	1.0	1428537600
3522	746	1.0	1427241600
3525	1111	1.0	1424476800
3533	746	1.0	1418342400
3538	746	1.0	1414108800
3539	746	1.0	1412208000
3543	746	1.0	1408060800
3545	746	1.0	1406246400
3549	746	1.0	1402012800
3551	746	1.0	1400630400
3558	857	1.0	1396396800
3559	699	1.0	1394496000
3560	746	1.0	1393977600
3561	699	1.0	1393372800
3566	746	1.0	1390608000
3567	746	1.0	1390262400
3570	746	1.0	1386547200
3572	746	1.0	1383609600
3574	746	1.0	1381968000
3575	746	1.0	1378166400
3577	746	1.0	1376611200
3578	746	1.0	1374796800
3582	746	1.0	1370908800
3583	746	1.0	1370217600
3584	699	1.0	1367539200
3585	699	1.0	1366588800
3586	699	1.0	1364947200
3588	746	1.0	1363392000
3590	746	1.0	1335916800
3591	746	1.0	1361404800
3593	850	1.0	1360108800
3594	746	1.0	1360108800
3595	746	1.0	1359936000
3597	746	1.0	1355788800
3598	746	1.0	1353715200
3600	699	1.0	1349654400
3601	746	1.0	1347408000
3609	930	1.0	1524441600
3618	896	1.0	1526860800
3622	762	1.0	1434153600
3623	911	1.0	1494547200
3624	1023	1.0	1498521600
3627	1414	1.0	1489017600
3628	1069	1.0	1468195200
3630	1005	1.0	1520380800
3631	1021	1.0	1487289600
3632	876	1.0	1513900800
3633	1473	1.0	1503273600
3635	1048	1.0	1461196800
3636	1084	1.0	1479686400
3637	1021	1.0	1488067200
3645	1493	1.0	1500854400
3646	1101	1.0	1511827200
3647	1383	1.0	1475712000
3648	1496	1.0	1528934400
3649	932	1.0	1468540800
3651	1097	1.0	1492819200
3652	1356	1.0	1483228800
3657	484	1.0	1512864000
3661	1211	1.0	1429833600
3664	1159	1.0	1468627200
3666	1090	1.0	1489968000
3667	1543	1.0	1503705600
3668	1538	1.0	1501718400
3671	1368	1.0	1448064000
3672	1542	1.0	1478217600
3679	1362	1.0	1525824000
3680	1195	1.0	1499472000
3689	895	1.0	1401062400
3690	1068	1.0	1499644800
3693	185	1.0	1487808000
3695	1023	1.0	1527724800
3696	1489	1.0	1465084800
3698	1476	1.0	1471996800
3701	1429	1.0	1528675200
3703	1459	1.0	1458000000
3705	1524	1.0	1474416000
3708	1062	1.0	1408406400
3713	896	1.0	1512172800
3717	1271	1.0	1457481600
3719	902	1.0	1485216000
3724	1456	1.0	1457654400
3730	930	1.0	1525737600
3733	902	1.0	1485820800
3734	1468	1.0	1530576000
3739	1409	1.0	1494288000
3743	383	1.0	1526774400
3744	875	1.0	1512345600
3755	977	1.0	1516406400
3756	1436	1.0	1495238400
3763	1020	1.0	1488240000
3767	1067	1.0	1457568000
3769	1163	1.0	1512000000
3770	1470	1.0	1526169600
3778	1048	1.0	1464739200
3783	1068	1.0	1507852800
3784	1341	1.0	1501027200
3786	1473	1.0	1503100800
3794	879	1.0	1431388800
3805	1053	1.0	1521676800
3810	951	1.0	1510531200
3811	951	1.0	1510272000
3812	951	1.0	1510185600
3813	951	1.0	1507507200
3815	951	1.0	1505779200
3816	951	1.0	1505606400
3817	951	1.0	1505433600
